date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-01,-14.2,-63.68,1.97,3.22,2.71,41.4,359.33,303.1,296.06,302.42,298.94,0.0,0.02,0.02,0.02,0.78,163.97,89.98,305.32,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.1,-63.68,2.03,3.31,2.76,41.92,359.49,310.52,296.07,302.38,298.94,0.0,0.02,0.02,0.02,0.84,165.12,89.97,31.31,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.0,-63.68,2.14,3.42,2.83,40.64,359.51,312.62,296.11,302.38,298.96,0.0,0.02,0.02,0.02,0.87,164.92,89.99,272.63,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.9,-63.68,2.27,3.65,2.97,2.64,359.75,300.01,296.08,302.41,299.0,0.0,0.02,0.02,0.02,0.86,156.68,89.98,190.48,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.8,-63.68,2.51,4.0,3.24,2.09,359.64,290.76,296.07,302.45,299.06,0.0,0.02,0.02,0.02,0.8,147.97,89.98,220.19,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.7,-63.68,2.75,4.34,3.52,1.53,359.53,281.52,296.05,302.48,299.11,0.0,0.02,0.02,0.02,0.7,155.88,89.93,244.45,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.6,-63.68,2.99,4.68,3.8,0.98,359.42,272.28,296.04,302.52,299.17,0.0,0.02,0.02,0.02,0.66,160.26,89.93,225.64,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.5,-63.68,3.23,5.03,4.07,0.42,359.31,263.03,296.03,302.55,299.23,0.0,0.02,0.02,0.02,0.75,151.53,89.98,14.6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.4,-63.68,2.96,4.74,3.86,0.91,358.97,255.21,295.95,302.54,299.15,0.0,0.02,0.02,0.02,0.82,135.37,89.89,200.22,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.3,-63.68,2.78,4.47,3.64,2.06,358.23,238.64,295.81,302.54,299.04,0.0,0.02,0.02,0.02,0.78,139.01,89.92,66.55,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.2,-63.68,2.61,4.2,3.41,3.21,357.48,222.07,295.67,302.53,298.93,0.0,0.02,0.02,0.02,0.92,168.8,89.97,257.16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.1,-63.68,2.43,3.92,3.18,4.35,356.73,205.5,295.53,302.53,298.83,0.0,0.02,0.02,0.02,0.85,179.62,89.98,38.14,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.0,-63.68,2.26,3.65,2.95,5.5,355.99,188.93,295.39,302.53,298.72,0.0,0.02,0.02,0.02,0.9,187.76,89.83,199.56,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.9,-63.68,2.09,3.51,2.81,5.27,355.64,189.54,295.38,302.54,298.69,0.0,0.02,0.02,0.02,0.86,195.16,89.99,47.39,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.8,-63.68,1.92,3.37,2.67,5.05,355.29,190.15,295.36,302.55,298.65,0.0,0.02,0.02,0.02,0.83,169.28,89.97,351.36,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.7,-63.68,1.76,3.22,2.53,4.82,354.94,190.75,295.35,302.56,298.62,0.0,0.02,0.02,0.02,0.77,144.16,89.98,234.61,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.6,-63.68,1.59,3.08,2.38,4.59,354.59,191.36,295.34,302.57,298.59,0.0,0.02,0.02,0.02,0.82,167.81,89.95,37.9,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.5,-63.68,1.53,3.04,2.34,32.71,354.14,198.09,295.35,302.51,298.56,0.0,0.02,0.02,0.02,0.75,151.75,89.98,157.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.9,-63.58,3.33,8.22,5.57,0.63,354.27,131.88,294.27,302.48,298.04,0.0,0.01,0.01,0.01,0.88,1194.8,90.0,46.93,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.8,-63.58,3.09,8.03,5.34,0.83,354.48,131.24,294.32,302.15,297.91,0.0,0.01,0.02,0.01,0.9,1103.72,90.0,95.68,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.7,-63.58,2.87,7.73,5.08,1.67,354.65,134.15,294.44,301.73,297.8,0.0,0.01,0.02,0.01,0.78,1178.86,90.0,33.59,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.6,-63.58,2.65,7.43,4.81,2.51,354.83,137.07,294.57,301.32,297.69,0.0,0.01,0.02,0.01,0.83,969.99,89.98,76.42,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.5,-63.58,2.44,7.13,4.55,3.35,355.0,139.98,294.7,300.9,297.58,0.0,0.01,0.02,0.01,0.57,854.9,89.95,97.86,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-19.4,-63.58,2.2,6.88,4.28,7.35,355.93,141.82,294.87,301.06,297.7,0.0,0.01,0.02,0.01,0.42,871.39,89.99,312.01,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.3,-63.58,1.96,6.62,4.01,11.34,356.85,143.66,295.05,301.23,297.81,0.0,0.01,0.02,0.01,0.43,978.26,90.0,286.57,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.2,-63.58,1.73,6.37,3.74,15.34,357.78,145.5,295.22,301.39,297.93,0.0,0.01,0.02,0.01,0.48,806.17,89.99,41.81,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.1,-63.58,1.44,6.17,3.46,17.96,358.07,142.9,295.36,301.55,298.06,0.0,0.01,0.02,0.01,0.85,664.86,90.0,43.87,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-19.0,-63.58,1.07,6.06,3.19,18.53,357.4,133.64,295.43,301.72,298.19,0.0,0.01,0.02,0.01,0.61,596.73,90.0,340.61,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.9,-63.58,1.27,6.15,3.35,18.12,358.27,160.79,295.45,301.72,298.19,0.0,0.01,0.02,0.01,0.87,628.07,89.99,314.08,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.8,-63.58,1.49,6.25,3.52,16.31,358.53,175.3,295.1,301.57,297.92,0.0,0.01,0.02,0.01,0.68,607.46,90.0,225.63,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.7,-63.58,1.73,6.34,3.69,13.57,358.39,181.37,294.5,301.3,297.47,0.0,0.01,0.02,0.01,0.88,678.54,90.0,138.46,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.6,-63.58,1.97,6.44,3.85,10.82,358.26,187.45,293.9,301.04,297.02,0.0,0.01,0.01,0.01,0.86,1001.09,90.0,156.02,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.5,-63.58,2.21,6.53,4.02,8.08,358.12,193.52,293.3,300.78,296.57,0.0,0.01,0.01,0.01,0.89,1147.82,89.99,168.95,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.4,-63.58,2.29,6.92,4.24,60.83,356.01,219.46,293.32,300.55,296.46,0.0,0.01,0.02,0.01,0.86,1425.2,90.0,121.19,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-18.3,-63.58,2.36,7.31,4.46,113.58,353.91,245.4,293.33,300.33,296.35,0.0,0.01,0.02,0.01,0.59,1169.11,89.99,31.62,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-18.2,-63.58,2.44,7.7,4.68,166.34,351.81,271.34,293.35,300.1,296.24,0.0,0.01,0.02,0.01,0.83,730.47,89.99,237.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.1,-63.58,2.7,7.94,4.93,223.02,350.18,296.44,293.35,299.92,296.12,0.0,0.01,0.02,0.02,0.83,1375.68,90.0,50.07,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.0,-63.58,3.22,7.96,5.2,285.59,349.27,320.26,293.33,299.79,295.98,0.0,0.01,0.02,0.02,0.75,1235.93,90.0,177.35,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.9,-63.58,3.14,7.62,5.07,290.84,348.75,321.91,294.13,300.49,296.76,0.0,0.01,0.02,0.02,0.89,1142.19,90.0,37.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.8,-63.58,3.06,7.29,4.93,296.08,348.23,323.56,294.93,301.2,297.54,0.0,0.01,0.02,0.02,0.86,723.56,90.0,282.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.7,-63.58,2.98,6.96,4.8,301.32,347.7,325.22,295.73,301.9,298.32,0.0,0.02,0.02,0.02,0.68,408.33,89.98,49.84,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.6,-63.58,2.87,6.6,4.65,304.82,347.56,326.28,296.24,302.35,298.81,0.0,0.02,0.02,0.02,0.89,385.29,89.95,342.06,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-17.5,-63.58,2.71,6.2,4.47,305.72,347.98,326.47,296.32,302.42,298.89,0.0,0.02,0.02,0.02,0.79,401.52,89.99,196.24,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.4,-63.58,2.47,5.71,4.05,242.12,348.28,325.08,296.36,302.49,298.92,0.0,0.02,0.02,0.02,0.68,301.82,89.96,28.38,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.3,-63.58,2.36,5.37,3.81,218.95,349.74,326.03,296.46,302.69,299.05,0.0,0.02,0.02,0.02,0.78,272.26,89.95,277.63,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.2,-63.58,2.34,5.14,3.68,222.72,351.97,328.52,296.61,302.98,299.27,0.0,0.02,0.02,0.02,0.74,257.6,89.97,274.15,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.1,-63.58,2.32,4.9,3.56,226.49,354.21,331.01,296.76,303.27,299.48,0.0,0.02,0.02,0.02,0.63,233.63,89.97,34.57,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.0,-63.58,2.3,4.67,3.43,230.26,356.44,333.5,296.91,303.56,299.69,0.0,0.02,0.02,0.02,0.71,227.55,89.97,251.78,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-16.9,-63.58,2.23,4.53,3.39,166.53,356.98,328.88,296.91,303.45,299.65,0.0,0.02,0.02,0.02,0.72,221.34,89.97,104.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-16.8,-63.58,2.17,4.39,3.35,102.8,357.53,324.26,296.91,303.34,299.61,0.0,0.02,0.02,0.02,0.9,207.04,89.96,317.82,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.7,-63.58,2.1,4.25,3.3,39.07,358.08,319.64,296.91,303.23,299.57,0.0,0.02,0.02,0.02,0.59,207.88,89.98,190.43,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.6,-63.58,2.04,4.1,3.23,26.88,358.24,318.22,296.9,303.09,299.51,0.0,0.02,0.02,0.02,0.59,204.12,89.95,121.87,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.5,-63.58,1.99,3.93,3.13,92.01,357.84,321.6,296.89,302.91,299.44,0.0,0.02,0.02,0.02,0.84,201.15,89.93,344.88,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023-01-01,-16.4,-63.58,2.02,3.84,3.1,91.85,358.05,322.04,296.87,302.81,299.38,0.0,0.02,0.02,0.02,0.37,204.03,89.94,359.39,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.3,-63.58,2.04,3.75,3.07,91.7,358.26,322.47,296.85,302.7,299.33,0.0,0.02,0.02,0.02,0.69,185.24,89.97,201.07,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.2,-63.58,2.07,3.67,3.05,91.55,358.48,322.91,296.84,302.59,299.28,0.0,0.02,0.02,0.02,0.6,210.82,89.98,62.86,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.1,-63.58,2.05,3.59,3.01,65.58,358.86,321.94,296.8,302.5,299.22,0.0,0.02,0.02,0.02,0.86,206.67,89.97,197.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.0,-63.58,1.95,3.52,2.97,0.88,359.49,318.88,296.75,302.41,299.17,0.0,0.02,0.02,0.02,0.83,206.14,89.97,274.48,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.9,-63.58,1.79,3.37,2.87,2.07,359.72,316.18,296.71,302.44,299.17,0.0,0.02,0.02,0.02,0.77,201.45,89.96,334.92,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.8,-63.58,1.69,3.29,2.81,2.71,359.57,313.35,296.67,302.41,299.15,0.0,0.02,0.02,0.02,0.62,203.06,89.95,303.6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-15.7,-63.58,1.62,3.24,2.77,2.96,359.17,310.43,296.63,302.35,299.12,0.0,0.02,0.02,0.02,0.91,202.51,89.94,326.84,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-15.6,-63.58,1.56,3.19,2.73,3.21,358.77,307.52,296.59,302.28,299.09,0.0,0.02,0.02,0.02,0.85,198.98,89.96,286.28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.5,-63.58,1.49,3.15,2.7,3.47,358.37,304.6,296.55,302.22,299.06,0.0,0.02,0.02,0.02,0.49,195.55,89.98,309.55,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-15.4,-63.58,1.5,3.12,2.67,3.26,358.73,304.31,296.48,302.23,299.05,0.0,0.02,0.02,0.02,0.84,179.96,89.95,24.18,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.3,-63.58,1.52,3.08,2.64,3.05,359.09,304.03,296.42,302.25,299.03,0.0,0.02,0.02,0.02,0.31,193.83,89.96,170.12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.2,-63.58,1.53,3.05,2.61,2.84,359.44,303.74,296.35,302.27,299.02,0.0,0.02,0.02,0.02,0.86,196.26,89.97,72.98,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.1,-63.58,1.54,3.05,2.59,2.38,359.6,303.59,296.28,302.29,299.01,0.0,0.02,0.02,0.02,0.84,193.07,89.96,147.89,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.0,-63.58,1.57,3.07,2.58,1.55,359.46,303.65,296.21,302.3,298.98,0.0,0.02,0.02,0.02,0.84,191.71,89.98,333.08,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.9,-63.58,1.63,3.06,2.6,66.09,359.1,309.71,296.24,302.36,299.0,0.0,0.02,0.02,0.02,0.84,184.82,89.94,207.78,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.8,-63.58,1.68,3.05,2.6,91.94,358.9,308.85,296.21,302.4,298.99,0.0,0.02,0.02,0.02,0.75,210.54,89.97,270.61,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.7,-63.58,1.72,3.02,2.6,92.01,358.79,303.38,296.16,302.42,298.97,0.0,0.02,0.02,0.02,0.85,190.45,89.98,11.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.6,-63.58,1.76,3.0,2.6,92.08,358.68,297.91,296.1,302.45,298.95,0.0,0.02,0.02,0.02,0.87,174.63,89.96,166.88,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.5,-63.58,1.8,2.98,2.59,92.14,358.58,292.45,296.05,302.47,298.92,0.0,0.02,0.02,0.02,0.81,177.54,89.92,141.87,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.4,-63.58,1.86,3.07,2.64,92.66,358.74,299.86,296.05,302.44,298.92,0.0,0.02,0.02,0.02,0.85,175.83,89.98,273.85,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.3,-63.58,1.92,3.16,2.69,93.18,358.91,307.28,296.06,302.4,298.91,0.0,0.02,0.02,0.02,0.86,177.53,89.96,200.94,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.2,-63.58,1.98,3.25,2.73,93.7,359.07,314.69,296.07,302.36,298.9,0.0,0.02,0.02,0.02,0.86,172.86,89.97,202.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.1,-63.58,2.07,3.36,2.8,93.02,359.13,318.57,296.1,302.35,298.92,0.0,0.02,0.02,0.02,0.85,183.85,89.98,226.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.0,-63.58,2.21,3.49,2.89,90.53,359.05,317.14,296.16,302.38,298.96,0.0,0.02,0.02,0.02,0.88,178.68,89.98,253.96,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.9,-63.58,2.27,3.64,2.93,27.58,359.53,302.28,296.12,302.41,299.0,0.0,0.02,0.02,0.02,0.82,173.32,89.97,174.42,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.8,-63.58,2.43,3.9,3.11,2.06,359.66,290.78,296.1,302.44,299.04,0.0,0.02,0.02,0.02,0.84,168.13,89.98,29.31,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.7,-63.58,2.67,4.25,3.39,1.51,359.55,281.54,296.09,302.47,299.1,0.0,0.02,0.02,0.02,0.88,145.91,89.91,103.35,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.6,-63.58,2.91,4.59,3.66,0.95,359.44,272.29,296.07,302.51,299.15,0.0,0.02,0.02,0.02,0.38,137.59,89.97,16.29,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-13.5,-63.58,3.15,4.93,3.94,0.4,359.33,263.05,296.06,302.54,299.21,0.0,0.02,0.02,0.02,0.67,145.32,89.96,99.94,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.4,-63.58,2.82,4.64,3.75,0.44,359.26,261.06,296.02,302.53,299.15,0.0,0.02,0.02,0.02,0.36,138.91,89.98,156.51,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-13.3,-63.58,2.58,4.36,3.53,1.15,358.79,250.32,295.92,302.52,299.07,0.0,0.02,0.02,0.02,0.76,157.5,89.99,218.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.2,-63.58,2.4,4.09,3.3,2.3,358.04,233.75,295.78,302.51,298.96,0.0,0.02,0.02,0.02,0.84,239.89,89.98,124.34,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.1,-63.58,2.23,3.81,3.08,3.44,357.29,217.18,295.64,302.51,298.85,0.0,0.02,0.02,0.02,0.89,186.99,89.95,94.87,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.0,-63.58,2.05,3.54,2.85,4.59,356.55,200.61,295.5,302.51,298.74,0.0,0.02,0.02,0.02,0.84,193.26,89.99,29.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.9,-63.58,1.88,3.4,2.71,4.37,356.2,201.22,295.49,302.52,298.71,0.0,0.02,0.02,0.02,0.86,206.21,89.98,38.4,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.8,-63.58,1.72,3.26,2.56,4.14,355.85,201.83,295.48,302.53,298.68,0.0,0.02,0.02,0.02,0.87,158.86,89.97,114.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.7,-63.58,1.55,3.12,2.42,3.91,355.5,202.43,295.47,302.54,298.64,0.0,0.02,0.02,0.02,0.8,154.32,89.99,300.88,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.6,-63.58,1.48,3.03,2.33,29.15,354.61,204.21,295.41,302.53,298.6,0.0,0.02,0.02,0.02,0.8,150.63,89.98,221.25,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.5,-63.58,1.47,3.06,2.36,69.6,354.57,217.93,295.5,302.41,298.6,0.0,0.02,0.02,0.02,0.8,134.0,89.99,7.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.9,-63.48,3.53,8.5,5.83,1.32,354.79,135.28,294.71,302.59,298.39,0.0,0.01,0.02,0.01,0.79,1140.63,90.0,81.65,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.8,-63.48,3.25,8.47,5.66,0.56,355.03,129.33,294.62,302.37,298.23,0.0,0.01,0.02,0.01,0.69,1085.09,89.98,92.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.7,-63.48,3.02,8.22,5.41,1.08,355.22,130.47,294.71,301.99,298.11,0.0,0.01,0.02,0.01,0.66,1040.75,89.98,322.7,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.6,-63.48,2.81,7.93,5.15,1.92,355.39,133.38,294.83,301.58,298.0,0.0,0.01,0.02,0.01,0.64,940.63,89.97,274.95,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.5,-63.48,2.59,7.63,4.89,2.76,355.57,136.29,294.96,301.16,297.89,0.0,0.01,0.02,0.01,0.58,915.09,89.99,234.17,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.4,-63.48,2.35,7.37,4.61,6.76,356.49,138.13,295.14,301.33,298.0,0.0,0.01,0.02,0.01,0.45,984.77,89.99,94.29,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.3,-63.48,2.12,7.12,4.34,10.75,357.42,139.98,295.31,301.49,298.12,0.0,0.01,0.02,0.01,0.74,875.3,89.99,165.57,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-19.2,-63.48,1.85,6.89,4.07,14.06,358.03,139.6,295.47,301.65,298.24,0.0,0.01,0.02,0.01,0.51,764.65,89.98,103.13,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.1,-63.48,1.48,6.78,3.79,14.63,357.36,130.33,295.54,301.82,298.38,0.0,0.01,0.02,0.01,0.52,776.68,89.99,227.33,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-19.0,-63.48,1.12,6.67,3.52,15.2,356.69,121.07,295.62,301.98,298.51,0.0,0.01,0.02,0.01,0.84,953.53,90.0,59.69,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.9,-63.48,1.31,6.76,3.68,14.79,357.56,148.22,295.64,301.99,298.51,0.0,0.01,0.02,0.01,0.77,845.47,90.0,207.61,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.8,-63.48,1.51,6.86,3.85,14.37,358.43,175.38,295.66,301.99,298.5,0.0,0.01,0.02,0.01,0.8,768.4,89.99,286.86,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.7,-63.48,1.75,6.95,4.02,12.1,358.49,185.66,295.18,301.78,298.14,0.0,0.01,0.02,0.01,0.8,709.84,90.0,310.96,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.6,-63.48,1.99,7.05,4.18,9.35,358.35,191.74,294.58,301.52,297.7,0.0,0.01,0.02,0.01,0.83,760.43,89.99,124.05,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.5,-63.48,2.22,7.14,4.35,6.61,358.21,197.81,293.98,301.26,297.25,0.0,0.01,0.02,0.01,0.85,682.55,90.0,34.17,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.4,-63.48,2.3,7.53,4.57,59.36,356.11,223.75,294.0,301.03,297.14,0.0,0.01,0.02,0.01,0.83,846.25,90.0,57.21,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.3,-63.48,2.38,7.92,4.79,112.11,354.01,249.69,294.02,300.81,297.03,0.0,0.01,0.02,0.01,0.89,889.6,90.0,16.96,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-18.2,-63.48,2.54,8.24,5.02,166.83,352.14,275.21,294.03,300.6,296.91,0.0,0.01,0.02,0.02,0.6,772.37,90.0,115.75,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-18.1,-63.48,3.06,8.25,5.3,229.41,351.23,299.03,294.0,300.48,296.77,0.0,0.01,0.02,0.02,0.85,722.45,90.0,222.92,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-18.0,-63.48,3.59,8.27,5.57,291.99,350.32,322.85,293.98,300.35,296.64,0.0,0.01,0.02,0.02,0.88,662.8,90.0,316.23,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-17.9,-63.48,3.5,7.94,5.44,297.23,349.8,324.51,294.78,301.05,297.42,0.0,0.01,0.02,0.02,0.83,1118.7,89.99,244.98,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.8,-63.48,3.42,7.61,5.3,302.47,349.27,326.16,295.58,301.76,298.19,0.0,0.01,0.02,0.02,0.84,550.65,89.98,240.88,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
